   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
   28714 | DDO068             | 095645.7+284930 |         9.946027 |    28.824999 | 30.5258 | 0.0455393 | TRGB          |     12.74 |  428.867 | 2.49494e+08 | DDO068C           |  0.3
   28731 | KDG061             | 095702.7+683530 |          9.95075 |    68.591666 |   27.82 |      0.02 | TRGB          |   3.66438 |  360.294 | 1.28235e+08 | MESSIER081        |  4.0
 6726340 | KDG61em            | 095707.5+683554 |         9.952083 |    68.598333 |  27.841 |           | mem           |   3.69998 |  255.326 |      957646 | MESSIER081        |  4.5
  154449 | PGC154449          | 095708.9-091548 |      9.952472222 | -9.263333333 |  29.934 |           | mem           |   9.70063 |  294.978 | 7.97626e+07 | NGC3115           |  1.1
 5057029 | ClumpI             | 095721.2+684255 |         9.955888 |    68.715277 | 27.7815 |           | mem           |       3.6 | -25.0904 |      370350 | MESSIER082        |  3.2
   28759 | A0952+69           | 095729.0+691620 |         9.958055 |    69.272221 |   27.97 |      0.17 | TRGB          |   3.92645 |  241.684 | 7.37917e+06 | MESSIER081        |  1.9
   28757 | HolmIX             | 095732.4+690235 |            9.959 |    69.043055 |   27.93 |      0.07 | TRGB          |   3.85478 |  191.545 | 5.64947e+07 | NGC3077           |  2.8
   28789 | PGC28789           | 095800.9+471928 |      9.966916667 |  47.32444444 |   30.16 |           | NAM           |   10.7647 |  516.589 | 1.11687e+08 | NGC3184           | -0.9
 4563582 | AGC718245          | 095816.2+210520 |         9.971167 |    21.088889 |   30.09 |           | NAM           |   10.4232 |  536.313 | 3.99947e+07 | NGC2903           | -1.0
   28826 | [CKT2009]d0958+66  | 095848.5+665059 |         9.980138 |    66.849721 |   27.91 |      0.04 | TRGB          |   3.81944 |  220.663 | 1.31827e+07 | MESSIER081        |  2.1
 5808769 | AGC198712          | 095910.3+360223 |         9.986194 |    36.039722 |   30.17 |           | NAM           |   10.8143 |  515.106 | 9.41892e+06 | NGC3184           | -0.8
   28868 | LeoA               | 095926.4+304447 |         9.990666 |    30.746388 |   24.35 |      0.31 | TRGB          |   0.74131 | -39.7628 | 7.24439e+06 | Milky Way         |  0.0
 5056936 | [CKT2009]d0959+68  | 095933.1+683925 |         9.992527 |    68.656944 |   28.15 |      0.15 | TRGB          |   4.26579 | -46.3236 | 2.75427e+06 | MESSIER081        |  0.7
 3097699 | KKSG16             | 095947.5-092036 |         9.996528 |    -9.343333 | 29.9339 |           | mem           |       9.7 |          | 7.07213e+07 | NGC3115           |  1.3
   28913 | SexB               | 100000.1+051956 |        10.000027 |     5.332221 |   25.78 |      0.03 | TRGB          |   1.43219 |  110.399 |  6.7416e+07 | Milky Way         | -0.9
 2807133 | KKH57              | 100016.0+631106 |        10.004444 |    63.184999 |   27.83 |      0.11 | TRGB          |   3.68129 |          | 9.37565e+06 | MESSIER081        |  1.2
 3998729 | LV J1000+5022      | 100025.5+502245 |      10.00708611 |  50.37919444 |   30.36 |           | NAM           |   11.8032 |  581.929 | 3.76705e+07 | NGC3184           | -1.4
 4091250 | LV J1000+3032      | 100036.5+303210 |        10.010139 |    30.536111 |   29.85 |      0.15 | TRGB          |   9.33254 |  436.231 |       1e+07 | NGC2903           | -0.9
 5057030 | ClumpIII           | 100040.4+683937 |        10.011222 |    68.660277 | 27.7815 |           | mem           |       3.6 |  18.7239 |      370350 | MESSIER082        |  3.1
   29038 | MCG -01-26-009     | 100133.6-063130 |        10.025999 |    -6.524999 | 29.9339 |           | mem           |       9.7 |  510.231 | 7.00723e+07 | NGC3115           |  1.8
   29033 | KKSG17             | 100138.4-081456 |        10.027332 |    -8.248888 |    29.2 |           | TF            |   6.91831 |  202.707 | 7.44742e+07 | NGC3115           | -1.3
   29086 | UGCA193            | 100236.2-060043 |        10.043388 |    -6.011944 | 29.9339 |           | mem           |       9.7 |  427.279 | 3.19741e+08 | NGC3115           |  1.5
   29128 | NGC3109            | 100307.2-260936 |           10.052 |       -26.16 |   25.63 |      0.09 | TRGB          |    1.3366 |  109.573 | 3.81225e+08 | Antlia            | -0.3
   29146 | NGC3077            | 100321.0+684402 |        10.055833 |    68.733888 |   27.93 |      0.07 | TRGB          |   3.85478 |  159.168 | 3.68619e+09 | MESSIER081        |  2.3
   29167 | GARLAND            | 100342.0+684136 |        10.061666 |    68.693333 |   27.91 |      0.24 | TRGB          |   3.81944 |  182.976 | 6.48644e+06 | NGC3077           |  3.0
   29176 | ESO499-038         | 100350.2-263646 |        10.063944 |   -26.612777 | 30.4318 |           | BTF           |      12.2 |  590.726 | 1.87381e+08 | NGC2997           | -1.0
   29186 | NGC3104            | 100357.4+404525 |        10.065944 |    40.756944 | 31.0206 |           | TF            |        16 |  594.305 | 1.69801e+09 | NGC2964           | -2.0
   29194 | Antlia             | 100404.0-271955 |        10.067777 |   -27.331943 |   25.68 |       0.1 | TRGB          |   1.36773 |  66.4461 | 3.18836e+06 | NGC3109           |  1.7
   29231 | BK5N               | 100440.3+681520 |         10.07786 |    68.255555 |   27.84 |      0.09 | TRGB          |   3.69828 |          |  1.4997e+07 | MESSIER081        |  3.4
   29230 | UGC05427           | 100441.0+292159 |        10.078054 |    29.366388 |  30.265 |           | TRGB          |    11.298 |  427.283 | 3.48104e+08 | NGC3184           | -1.6
   29257 | KDG063             | 100507.3+663318 |         10.08536 |       66.555 |   27.81 |      0.01 | TRGB          |   3.64754 | 0.212189 | 6.85501e+07 | MESSIER081        |  2.2
   29265 | NGC3115            | 100514.0-074307 |        10.087221 |     -7.71861 |   29.93 |      0.09 | SBF           |   9.68278 |  439.386 | 9.00437e+10 | KDG065            |  2.3
   29284 | UGC05423           | 100530.6+702152 |        10.091833 |    70.364444 |   29.74 |      0.03 | TRGB          |   8.87156 |  495.718 | 2.65196e+08 | [CKT2009]d1009+70 | -0.5
 6728392 | d1005+68           | 100531.8+681420 |        10.092167 |    68.238889 |  27.999 |      0.21 | TRGB          |   3.97924 |          |      834075 | MESSIER081        |  1.6
   29299 | KDG065             | 100534.4-074457 |        10.092888 |    -7.749166 | 29.9339 |           | mem           |       9.7 |  479.311 | 2.47482e+08 | NGC3115           |  4.9
   29300 | KKSG18             | 100541.6-075853 |        10.094888 |    -7.981388 | 29.9339 |           | mem           |       9.7 |  455.505 | 1.87141e+09 | NGC3115           |  3.9
 5056937 | [CKT2009]d1006+67  | 100646.2+671204 |        10.112833 |    67.201111 |   27.79 |      0.13 | TRGB          |    3.6141 |          | 2.05119e+06 | MESSIER081        |  2.4
         | d1006+69           | 100655.5+695417 |      10.11541667 |  69.90472222 |   28.18 |       0.1 | TRGB          |   4.32514 |          | 2.01004e+06 | MESSIER081        |  0.6
   29388 | KDG064             | 100701.9+674939 |        10.117193 |    67.827499 |   27.87 |      0.02 | TRGB          |   3.74973 |  120.816 |  9.8176e+07 | MESSIER081        |  2.8
 4713559 | Segue 1            | 100703.2+160425 |        10.117554 |     16.07361 |    16.8 |       0.2 | CMD           | 0.0229087 |  67.1936 |     1753.89 | Milky Way         |  4.3
   29428 | UGC05456           | 100719.7+102144 |        10.122138 |    10.362222 |   30.11 |      0.22 | TRGB          |   10.5196 |  360.109 | 5.11592e+08 | NGC3368           | -0.9
   29431 | KKH58              | 100722.7+385811 |        10.122971 |    38.969721 | 31.3241 |           | TF            |      18.4 |  568.747 | 4.64848e+08 | PGC2125269        | -1.7
 4689195 | IKN                | 100805.9+682357 |        10.134971 |    68.399166 |   27.87 |      0.02 | TRGB          |   3.74973 | -1.31224 | 4.01796e+07 | MESSIER081        |  3.0
   29488 | LeoI               | 100826.9+121829 |        10.140805 |    12.308055 |    22.1 |      0.08 | TRGB          |  0.263027 |  125.248 | 2.42105e+07 | Milky Way         |  1.3
         | d1009+68           | 100914.3+684525 |      10.15397222 |  68.75694444 |   27.86 |      0.29 | TRGB          |    3.7325 |          | 1.77502e+06 | MESSIER081        |  3.1
 4226344 | AGC208477          | 100919.8+275644 |          10.1555 |    27.945556 |   29.94 |           | NAM           |   9.72747 |  505.122 | 8.09846e+06 | NGC2903           | -1.0
 1099440 | PGC1099440         | 100932.5-021058 |      10.15902778 | -2.182777778 |   29.92 |           | NAM           |   9.63829 |  519.496 | 9.36159e+07 | NGC3115           |  0.1
 5056946 | [CKT2009]d1009+70  | 100934.9+703255 |        10.159694 |     70.54861 | 29.7712 |           | TRGB          |         9 |          | 7.87947e+07 | UGC05423          |  0.0
   29653 | SexA               | 101100.8-044134 |        10.183555 |    -4.692777 |    25.8 |      0.08 | TRGB          |   1.44544 |   94.032 | 3.68522e+07 | Milky Way         | -0.9
   29735 | UGC05497           | 101248.4+640627 |        10.213444 |      64.1075 |   27.86 |      0.06 | TRGB          |    3.7325 |  267.374 | 1.54171e+07 | MESSIER081        |  1.4
   88608 | SexDSph            | 101303.0-013652 |        10.217499 |    -1.614444 | 19.7712 |           | TRGB          |      0.09 |  9.16053 |  2.6576e+06 | Milky Way         |  2.7
 5056938 | [CKT2009]d1014+68  | 101455.8+684527 |        10.248833 |      68.7575 |   27.92 |      0.19 | TRGB          |   3.83707 |          | 1.31827e+06 | MESSIER081        |  2.2
 5056947 | [CKT2009]d1015+69  | 101506.9+690215 |        10.251916 |    69.037499 |   28.05 |      0.39 | TRGB          |    4.0738 |          | 1.13764e+06 | MESSIER081        |  1.2
   29990 | KUG 1013+414       | 101615.6+410959 |      10.27100833 |  41.16636111 |   30.23 |           | mem           |   11.1173 |  512.639 | 2.07015e+08 | NGC3184           |  2.7
 4231240 | LV J1017+2922      | 101726.5+292211 |        10.290694 |    29.369722 |   30.01 |      0.15 | TRGB          |   10.0462 |  380.644 | 4.65589e+07 | NGC3344           | -1.0
   30087 | NGC3184            | 101817.0+412528 |        10.304722 |    41.424443 |   30.23 |      0.36 | SN            |   11.1173 |  588.274 | 3.29507e+10 | LV J1018+4109     |  0.6
 5056988 | LV J1018+4109      | 101822.2+410957 |        10.306166 |    41.165833 | 30.2266 |           | mem           |      11.1 |          | 5.08917e+07 | NGC3184           |  3.4
   30114 | PGC30114           | 101843.0+460244 |      10.31194444 |  46.04555556 |   30.27 |           | NAM           |    11.324 |  587.647 |  1.5531e+08 | NGC3184           | -0.3
   30187 | UGC05571           | 101942.4+520356 |      10.32844444 |  52.06555556 |   29.58 |           | BTF           |   8.24138 |  716.477 | 3.07044e+07 | NGC2841           | -0.9
 4689208 | HIJASS J1021+6842  | 102100.2+684160 |        10.350055 |    68.699999 |  27.841 |           | mem           |       3.7 |  186.798 |             | MESSIER081        |  2.5
 4689216 | HS117              | 102125.2+710658 |           10.357 |    71.116111 |   27.99 |      0.04 | TRGB          |   3.96278 |   115.52 | 5.29676e+06 | MESSIER081        |  1.4
 1178576 | LV J1021+0054      | 102138.9+005400 |      10.36079444 |  0.900111111 |   29.67 |           | NAM           |   8.59014 |  494.578 | 1.62931e+07 | NGC3115           | -0.8
 5065058 | LeoP               | 102145.1+180517 |      10.36252778 |  18.08805556 |   26.19 |      0.33 | TRGB          |   1.72982 |  134.656 |      779834 | Milky Way         | -1.1
 1798058 | AGC731448          | 102345.0+270639 |        10.395833 |    27.110833 |   29.94 |      0.15 | TRGB          |   9.72747 |  459.506 | 4.32516e+07 | NGC3344           | -0.4
 3097700 | KKSG19             | 102428.3-122557 |        10.407861 |   -12.432499 | 28.9654 |           | TF            |   6.20984 |  372.902 | 1.74649e+07 | NGC3115           | -1.7
   30560 | NGC3239            | 102504.9+170949 |        10.418027 |    17.163611 |  30.037 |      0.27 | SN            |   10.1719 |  622.585 |  5.4704e+09 | NGC3368           | -0.5
   30664 | DDO078             | 102627.9+673924 |        10.441083 |    67.656666 |   27.71 |      0.03 | TRGB          |   3.48337 |  191.022 | 3.04791e+07 | MESSIER081        |  1.6
   30818 | UGC05672           | 102820.9+223417 |        10.472471 |    22.571388 |   29.85 |           | TF            |   9.33254 |  427.533 | 4.31124e+08 | NGC3344           | -0.4
   30819 | IC2574             | 102822.4+682458 |        10.472888 |    68.416111 |   27.97 |      0.02 | TRGB          |   3.92645 |  182.861 | 2.12647e+09 | MESSIER081        |  1.5
 3536122 | LV J1028+4240      | 102833.0+424008 |      10.47583611 |     42.66875 |   30.06 |           | NAM           |   10.2802 |  551.375 | 2.14783e+07 | NGC3184           | -0.4
 5056941 | [CKT2009]d1028+70  | 102839.7+701401 |        10.477693 |     70.23361 |   27.92 |      0.06 | TRGB          |   3.83707 |  34.7086 |  1.0186e+07 | MESSIER081        |  1.8
 5059698 | AGC749315          | 102906.4+265438 |        10.485111 |    26.910556 |   29.88 |           | NAM           |   9.46237 |  564.314 | 4.01792e+06 | NGC3344           | -0.2
   30997 | DDO082             | 103035.0+703710 |        10.509722 |    70.619443 |   27.97 |      0.01 | TRGB          |   3.92645 |  206.693 | 2.45733e+08 | MESSIER081        |  1.5
 3466489 | LV J1030+0607      | 103044.3+060738 |        10.512305 |     6.127221 | 29.4605 |           | TF            |       7.8 |  457.597 | 2.29188e+07 | NGC3384           | -1.3
 5059096 | AGC205156          | 103052.9+122648 |        10.514694 |    12.446666 | 30.0914 |           | TF            |     10.43 |  761.695 | 7.95373e+06 | NGC3368           |  0.3
 1824266 | AGC731457          | 103155.8+280133 |      10.53216667 |  28.02583333 |   30.11 |      0.07 | TRGB          |   10.5196 |  379.706 |  4.2073e+07 | NGC3344           | -0.6
   31122 | NGC3274            | 103217.1+274007 |        10.538083 |     27.66861 |   29.51 |       0.4 | BS            |   7.97995 |   464.88 |  6.7756e+08 | NGC3486           | -1.0
   31286 | BK6N               | 103431.9+660042 |        10.575527 |    66.011666 |    27.6 |      0.14 | TRGB          |   3.31131 |          | 1.78649e+07 | MESSIER081        |  0.9
 4713554 | UMa I              | 103448.8+515606 |      10.58022222 |       51.935 |      20 |       0.1 | TRGB          |       0.1 |  0.19315 |     73790.7 | Milky Way         |  2.5
 3537249 | AGC202248          | 103456.1+112932 |        10.582249 |    11.492221 |   31.73 |           | NAM           |    22.182 |     1020 |  9.4624e+07 | NGC4321           | -2.6
 2277751 | PGC2277751         | 103512.1+461412 |      10.58669444 |  46.23666667 |   29.94 |           | NAM           |   9.72747 |   529.25 | 2.01559e+07 | NGC3198           | -0.2
   31359 | ESO501-023         | 103523.2-244515 |        10.589777 |   -24.754166 | 29.2255 |           | TF            |         7 |  755.968 | 7.50482e+08 | NGC3621           | -1.2
 4017582 | LeG03              | 103548.8+082847 |        10.596888 |     8.479721 |    31.7 |           | TF            |   21.8776 |  987.235 |  1.4322e+08 | UGC05923          | -2.6
   86985 | KUG 1033+366B      | 103617.6+362531 |      10.60488611 |  36.42533333 |   30.38 |           | NAM           |   11.9124 |  591.593 | 4.32515e+07 | NGC3184           | -0.9
   31442 | NGC3299            | 103623.8+124227 |        10.606611 |      12.7075 | 30.0852 |           | mem           |      10.4 |  453.064 |  9.2174e+08 | NGC3368           |  0.8
